
> mingo@7.2.0 test
> vitest run --coverage


[1m[46m RUN [49m[22m [36mv3.2.4 [39m[90m/home/runner/work/mingo/mingo[39m
  isArray.ts       |     100 |      100 |     100 |     100 |                   
  last.ts          |     100 |      100 |     100 |     100 |                   
  lastN.ts         |     100 |      100 |     100 |     100 |                   
  map.ts           |     100 |      100 |     100 |     100 |                   
  maxN.ts          |     100 |      100 |     100 |     100 |                   
  minN.ts          |     100 |      100 |     100 |     100 |                   
  range.ts         |     100 |      100 |     100 |     100 |                   
  reduce.ts        |     100 |      100 |     100 |     100 |                   
  reverseArray.ts  |     100 |      100 |     100 |     100 |                   
  size.ts          |     100 |      100 |     100 |     100 |                   
  slice.ts         |     100 |      100 |     100 |     100 |                   
  sortArray.ts     |     100 |      100 |     100 |     100 |                   
  zip.ts           |     100 |      100 |     100 |     100 |                   
 ...ession/bitwise |     100 |      100 |     100 |     100 |                   
  _internal.ts     |     100 |      100 |     100 |     100 |                   
  bitAnd.ts        |     100 |      100 |     100 |     100 |                   
  bitNot.ts        |     100 |      100 |     100 |     100 |                   
  bitOr.ts         |     100 |      100 |     100 |     100 |                   
  bitXor.ts        |     100 |      100 |     100 |     100 |                   
  index.ts         |     100 |      100 |     100 |     100 |                   
 ...ession/boolean |     100 |      100 |     100 |     100 |                   
  and.ts           |     100 |      100 |     100 |     100 |                   
  index.ts         |     100 |      100 |     100 |     100 |                   
  not.ts           |     100 |      100 |     100 |     100 |                   
  or.ts            |     100 |      100 |     100 |     100 |                   
 ...ion/comparison |     100 |      100 |     100 |     100 |                   
  cmp.ts           |     100 |      100 |     100 |     100 |                   
  eq.ts            |     100 |      100 |     100 |     100 |                   
  gt.ts            |     100 |      100 |     100 |     100 |                   
  gte.ts           |     100 |      100 |     100 |     100 |                   
  index.ts         |     100 |      100 |     100 |     100 |                   
  lt.ts            |     100 |      100 |     100 |     100 |                   
  lte.ts           |     100 |      100 |     100 |     100 |                   
  ne.ts            |     100 |      100 |     100 |     100 |                   
 ...on/conditional |     100 |      100 |     100 |     100 |                   
  cond.ts          |     100 |      100 |     100 |     100 |                   
  ifNull.ts        |     100 |      100 |     100 |     100 |                   
  index.ts         |     100 |      100 |     100 |     100 |                   
  switch.ts        |     100 |      100 |     100 |     100 |                   
 ...ression/custom |     100 |      100 |     100 |     100 |                   
  function.ts      |     100 |      100 |     100 |     100 |                   
  index.ts         |     100 |      100 |     100 |     100 |                   
 ...xpression/date |     100 |     94.3 |   98.33 |     100 |                   
  _internal.ts     |     100 |    91.89 |     100 |     100 | ...17,254,263-267 
  dateAdd.ts       |     100 |      100 |     100 |     100 |                   
  dateDiff.ts      |     100 |      100 |     100 |     100 |                   
  dateFromParts.ts |     100 |      100 |     100 |     100 |                   
  ...FromString.ts |     100 |      100 |     100 |     100 |                   
  dateSubtract.ts  |     100 |      100 |     100 |     100 |                   
  dateToParts.ts   |     100 |      100 |     100 |     100 |                   
  dateToString.ts  |     100 |     82.6 |    90.9 |     100 | 36,66-73          
  dateTrunc.ts     |     100 |    93.33 |     100 |     100 | 77                
  dayOfMonth.ts    |     100 |      100 |     100 |     100 |                   
  dayOfWeek.ts     |     100 |      100 |     100 |     100 |                   
  dayOfYear.ts     |     100 |      100 |     100 |     100 |                   
  hour.ts          |     100 |      100 |     100 |     100 |                   
  index.ts         |     100 |      100 |     100 |     100 |                   
  isoDayOfWeek.ts  |     100 |      100 |     100 |     100 |                   
  isoWeek.ts       |     100 |      100 |     100 |     100 |                   
  isoWeekYear.ts   |     100 |      100 |     100 |     100 |                   
  millisecond.ts   |     100 |      100 |     100 |     100 |                   
  minute.ts        |     100 |      100 |     100 |     100 |                   
  month.ts         |     100 |      100 |     100 |     100 |                   
  second.ts        |     100 |      100 |     100 |     100 |                   
  week.ts          |     100 |      100 |     100 |     100 |                   
  year.ts          |     100 |      100 |     100 |     100 |                   
 ...xpression/misc |     100 |    85.71 |     100 |     100 |                   
  getField.ts      |     100 |       80 |     100 |     100 | 23                
  index.ts         |     100 |      100 |     100 |     100 |                   
  rand.ts          |     100 |      100 |     100 |     100 |                   
  sampleRate.ts    |     100 |      100 |     100 |     100 |                   
 ...ression/object |     100 |      100 |     100 |     100 |                   
  index.ts         |     100 |      100 |     100 |     100 |                   
  mergeObjects.ts  |     100 |      100 |     100 |     100 |                   
  objectToArray.ts |     100 |      100 |     100 |     100 |                   
  setField.ts      |     100 |      100 |     100 |     100 |                   
  unsetField.ts    |     100 |      100 |     100 |     100 |                   
 ...expression/set |   96.95 |    95.38 |     100 |   96.95 |                   
  ...ementsTrue.ts |     100 |      100 |     100 |     100 |                   
  ...lementTrue.ts |     100 |      100 |     100 |     100 |                   
  index.ts         |     100 |      100 |     100 |     100 |                   
  setDifference.ts |     100 |      100 |     100 |     100 |                   
  setEquals.ts     |   85.29 |    83.33 |     100 |   85.29 | 40-42,44-45       
  ...tersection.ts |     100 |      100 |     100 |     100 |                   
  setIsSubset.ts   |     100 |       90 |     100 |     100 | 36                
  setUnion.ts      |     100 |      100 |     100 |     100 |                   
 ...ression/string |     100 |    99.39 |     100 |     100 |                   
  _internal.ts     |     100 |      100 |     100 |     100 |                   
  concat.ts        |     100 |      100 |     100 |     100 |                   
  index.ts         |     100 |      100 |     100 |     100 |                   
  indexOfBytes.ts  |     100 |      100 |     100 |     100 |                   
  ltrim.ts         |     100 |      100 |     100 |     100 |                   
  regexFind.ts     |     100 |      100 |     100 |     100 |                   
  regexFindAll.ts  |     100 |      100 |     100 |     100 |                   
  regexMatch.ts    |     100 |      100 |     100 |     100 |                   
  replaceAll.ts    |     100 |      100 |     100 |     100 |                   
  replaceOne.ts    |     100 |      100 |     100 |     100 |                   
  rtrim.ts         |     100 |      100 |     100 |     100 |                   
  split.ts         |     100 |      100 |     100 |     100 |                   
  strLenBytes.ts   |     100 |      100 |     100 |     100 |                   
  strLenCP.ts      |     100 |      100 |     100 |     100 |                   
  strcasecmp.ts    |     100 |      100 |     100 |     100 |                   
  substr.ts        |     100 |      100 |     100 |     100 |                   
  substrBytes.ts   |     100 |    97.67 |     100 |     100 | 45                
  substrCP.ts      |     100 |      100 |     100 |     100 |                   
  toLower.ts       |     100 |      100 |     100 |     100 |                   
  toUpper.ts       |     100 |      100 |     100 |     100 |                   
  trim.ts          |     100 |      100 |     100 |     100 |                   
 ...on/trignometry |     100 |      100 |     100 |     100 |                   
  _internal.ts     |     100 |      100 |     100 |     100 |                   
  acos.ts          |     100 |      100 |     100 |     100 |                   
  acosh.ts         |     100 |      100 |     100 |     100 |                   
  asin.ts          |     100 |      100 |     100 |     100 |                   
  asinh.ts         |     100 |      100 |     100 |     100 |                   
  atan.ts          |     100 |      100 |     100 |     100 |                   
  atan2.ts         |     100 |      100 |     100 |     100 |                   
  atanh.ts         |     100 |      100 |     100 |     100 |                   
  cos.ts           |     100 |      100 |     100 |     100 |                   
  cosh.ts          |     100 |      100 |     100 |     100 |                   
  ...sToRadians.ts |     100 |      100 |     100 |     100 |                   
  index.ts         |     100 |      100 |     100 |     100 |                   
  ...sToDegrees.ts |     100 |      100 |     100 |     100 |                   
  sin.ts           |     100 |      100 |     100 |     100 |                   
  sinh.ts          |     100 |      100 |     100 |     100 |                   
  tan.ts           |     100 |      100 |     100 |     100 |                   
  tanh.ts          |     100 |      100 |     100 |     100 |                   
 ...xpression/type |     100 |      100 |     100 |     100 |                   
  _internal.ts     |     100 |      100 |     100 |     100 |                   
  convert.ts       |     100 |      100 |     100 |     100 |                   
  index.ts         |     100 |      100 |     100 |     100 |                   
  isNumber.ts      |     100 |      100 |     100 |     100 |                   
  toBool.ts        |     100 |      100 |     100 |     100 |                   
  toDate.ts        |     100 |      100 |     100 |     100 |                   
  toDecimal.ts     |     100 |      100 |     100 |     100 |                   
  toDouble.ts      |     100 |      100 |     100 |     100 |                   
  toInt.ts         |     100 |      100 |     100 |     100 |                   
  toLong.ts        |     100 |      100 |     100 |     100 |                   
  toString.ts      |     100 |      100 |     100 |     100 |                   
  type.ts          |     100 |      100 |     100 |     100 |                   
 ...ssion/variable |     100 |      100 |     100 |     100 |                   
  index.ts         |     100 |      100 |     100 |     100 |                   
  let.ts           |     100 |      100 |     100 |     100 |                   
 ...ators/pipeline |     100 |    97.41 |     100 |     100 |                   
  _internal.ts     |     100 |      100 |     100 |     100 |                   
  addFields.ts     |     100 |      100 |     100 |     100 |                   
  bucket.ts        |     100 |      100 |     100 |     100 |                   
  bucketAuto.ts    |     100 |    98.71 |     100 |     100 | 308               
  count.ts         |     100 |      100 |     100 |     100 |                   
  densify.ts       |     100 |    97.91 |     100 |     100 | 126               
  documents.ts     |     100 |       50 |     100 |     100 | 16                
  facet.ts         |     100 |      100 |     100 |     100 |                   
  fill.ts          |     100 |    93.75 |     100 |     100 | 78                
  graphLookup.ts   |     100 |      100 |     100 |     100 |                   
  group.ts         |     100 |      100 |     100 |     100 |                   
  index.ts         |     100 |      100 |     100 |     100 |                   
  limit.ts         |     100 |      100 |     100 |     100 |                   
  lookup.ts        |     100 |    96.55 |     100 |     100 | 114               
  match.ts         |     100 |      100 |     100 |     100 |                   
  merge.ts         |     100 |      100 |     100 |     100 |                   
  out.ts           |     100 |      100 |     100 |     100 |                   
  project.ts       |     100 |    96.15 |     100 |     100 | 39,82,184         
  redact.ts        |     100 |    94.73 |     100 |     100 | 51                
  replaceRoot.ts   |     100 |      100 |     100 |     100 |                   
  replaceWith.ts   |     100 |      100 |     100 |     100 |                   
  sample.ts        |     100 |      100 |     100 |     100 |                   
  set.ts           |     100 |      100 |     100 |     100 |                   
  ...ndowFields.ts |     100 |    95.45 |     100 |     100 | 241-242,245       
  skip.ts          |     100 |      100 |     100 |     100 |                   
  sort.ts          |     100 |     92.3 |     100 |     100 | 114,128           
  sortByCount.ts   |     100 |      100 |     100 |     100 |                   
  unionWith.ts     |     100 |      100 |     100 |     100 |                   
  unset.ts         |     100 |      100 |     100 |     100 |                   
  unwind.ts        |     100 |      100 |     100 |     100 |                   
 ...ors/projection |     100 |    93.33 |     100 |     100 |                   
  elemMatch.ts     |     100 |       90 |     100 |     100 | 17                
  index.ts         |     100 |      100 |     100 |     100 |                   
  slice.ts         |     100 |      100 |     100 |     100 |                   
 ...perators/query |     100 |      100 |     100 |     100 |                   
  index.ts         |     100 |      100 |     100 |     100 |                   
 ...rs/query/array |     100 |      100 |     100 |     100 |                   
  all.ts           |     100 |      100 |     100 |     100 |                   
  elemMatch.ts     |     100 |      100 |     100 |     100 |                   
  index.ts         |     100 |      100 |     100 |     100 |                   
  size.ts          |     100 |      100 |     100 |     100 |                   
 .../query/bitwise |     100 |      100 |     100 |     100 |                   
  _internal.ts     |     100 |      100 |     100 |     100 |                   
  bitsAllClear.ts  |     100 |      100 |     100 |     100 |                   
  bitsAllSet.ts    |     100 |      100 |     100 |     100 |                   
  bitsAnyClear.ts  |     100 |      100 |     100 |     100 |                   
  bitsAnySet.ts    |     100 |      100 |     100 |     100 |                   
  index.ts         |     100 |      100 |     100 |     100 |                   
 ...ery/comparison |     100 |      100 |     100 |     100 |                   
  eq.ts            |     100 |      100 |     100 |     100 |                   
  gt.ts            |     100 |      100 |     100 |     100 |                   
  gte.ts           |     100 |      100 |     100 |     100 |                   
  in.ts            |     100 |      100 |     100 |     100 |                   
  index.ts         |     100 |      100 |     100 |     100 |                   
  lt.ts            |     100 |      100 |     100 |     100 |                   
  lte.ts           |     100 |      100 |     100 |     100 |                   
  ne.ts            |     100 |      100 |     100 |     100 |                   
  nin.ts           |     100 |      100 |     100 |     100 |                   
 .../query/element |     100 |      100 |     100 |     100 |                   
  exists.ts        |     100 |      100 |     100 |     100 |                   
  index.ts         |     100 |      100 |     100 |     100 |                   
  type.ts          |     100 |      100 |     100 |     100 |                   
 ...ery/evaluation |     100 |      100 |     100 |     100 |                   
  expr.ts          |     100 |      100 |     100 |     100 |                   
  index.ts         |     100 |      100 |     100 |     100 |                   
  jsonSchema.ts    |     100 |      100 |     100 |     100 |                   
  mod.ts           |     100 |      100 |     100 |     100 |                   
  regex.ts         |     100 |      100 |     100 |     100 |                   
  where.ts         |     100 |      100 |     100 |     100 |                   
 .../query/logical |     100 |      100 |     100 |     100 |                   
  and.ts           |     100 |      100 |     100 |     100 |                   
  index.ts         |     100 |      100 |     100 |     100 |                   
  nor.ts           |     100 |      100 |     100 |     100 |                   
  not.ts           |     100 |      100 |     100 |     100 |                   
  or.ts            |     100 |      100 |     100 |     100 |                   
 ...erators/update |     100 |      100 |     100 |     100 |                   
  _internal.ts     |     100 |      100 |     100 |     100 |                   
  addToSet.ts      |     100 |      100 |     100 |     100 |                   
  bit.ts           |     100 |      100 |     100 |     100 |                   
  currentDate.ts   |     100 |      100 |     100 |     100 |                   
  inc.ts           |     100 |      100 |     100 |     100 |                   
  index.ts         |     100 |      100 |     100 |     100 |                   
  max.ts           |     100 |      100 |     100 |     100 |                   
  min.ts           |     100 |      100 |     100 |     100 |                   
  mul.ts           |     100 |      100 |     100 |     100 |                   
  pop.ts           |     100 |      100 |     100 |     100 |                   
  pull.ts          |     100 |      100 |     100 |     100 |                   
  pullAll.ts       |     100 |      100 |     100 |     100 |                   
  push.ts          |     100 |      100 |     100 |     100 |                   
  rename.ts        |     100 |      100 |     100 |     100 |                   
  set.ts           |     100 |      100 |     100 |     100 |                   
  unset.ts         |     100 |      100 |     100 |     100 |                   
 ...erators/window |     100 |    96.25 |     100 |     100 |                   
  _internal.ts     |     100 |      100 |     100 |     100 |                   
  denseRank.ts     |     100 |      100 |     100 |     100 |                   
  derivative.ts    |     100 |       80 |     100 |     100 | 35                
  ...mentNumber.ts |     100 |      100 |     100 |     100 |                   
  expMovingAvg.ts  |     100 |      100 |     100 |     100 |                   
  index.ts         |     100 |      100 |     100 |     100 |                   
  integral.ts      |     100 |       75 |     100 |     100 | 36                
  linearFill.ts    |     100 |      100 |     100 |     100 |                   
  locf.ts          |     100 |      100 |     100 |     100 |                   
  minMaxScaler.ts  |     100 |    88.88 |     100 |     100 | 44                
  rank.ts          |     100 |      100 |     100 |     100 |                   
  shift.ts         |     100 |      100 |     100 |     100 |                   
 src/util          |     100 |    99.59 |   98.52 |     100 |                   
  _hash.ts         |     100 |      100 |     100 |     100 |                   
  _internal.ts     |     100 |    99.54 |   98.24 |     100 | 311,501           
  index.ts         |     100 |      100 |     100 |     100 |                   
-------------------|---------|----------|---------|---------|-------------------
